realization	alpha	beta	mu	mu_low	lambda	delta	lambda_tilde
15628	1.0000000007982766	1.0000000007982766	0.0	-7.0	-1.156913654453724e-12	7.982765559688687e-10	-1.6527337920767486e-13
15629	1.191487881820649	1.191487881820649	0.7659515272825956	-4.0	0.11249991033832056	0.1914878818206489	0.02812497758458014
15630	1.5213797083124518	1.5213797083124518	2.0855188332498074	-4.0	0.31209444660544045	0.5213797083124518	0.07802361165136011
15631	1.4945301829526823	1.4945301829526823	2.4726509147634115	-5.0	0.02188386731286683	0.49453018295268225	0.004376773462573366
15632	1.7692923496166864	1.7692923496166864	3.0771693984667454	-4.0	0.22659438278538035	0.7692923496166864	0.05664859569634509
15633	1.2055694293230772	1.2055694293230772	0.6167082879692316	-3.0	1.1872958769200032e-15	0.2055694293230772	3.957652923066677e-16
15634	1.414213564246893	1.414213564246893	0.8284271284937859	-2.0	0.36202961621038926	0.41421356424689293	0.18101480810519463
15635	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.7883684307841704	0.9999999953433871	0.1970921076960426
15636	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.15298931983641284	0.41421356300512935	0.05099643994547095
15637	0.9999999973390783	0.9999999973390783	0.0	-7.0	-0.16991258276431553	-2.6609217051998257e-09	-0.024273226109187935
15638	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.18078819056312623	0.4142135651782155	0.04519704764078156
15639	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.12863417713027336	0.9999999956538281	0.021439029521712227
15640	1.9999999953433871	1.9999999953433871	6.99999996740371	-7.0	0.2517236211118105	0.9999999953433871	0.035960517301687214
15641	1.3660254022106528	1.3660254022106528	0.7320508044213057	-2.0	-0.025702621002389864	0.36602540221065283	-0.012851310501194932
15642	1.4142135630827397	1.4142135630827397	3.3137085046619177	-8.0	0.03081307566395505	0.4142135630827397	0.003851634457994381
15643	0.8555996771901846	0.8555996771901846	-0.5776012912392616	-4.0	-2.157875144281629e-11	-0.1444003228098154	-5.394687860704073e-12
15644	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.22778889061984947	0.9999999962747097	0.05694722265496237
15645	1.4655712290356557	1.4655712290356557	2.7934273742139344	-6.0	0.07127069789002115	0.46557122903565573	0.011878449648336857
15646	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.0053715726029625425	0.4142135614529252	0.0008952621004937571
15647	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.38455153594302566	0.9999999956538281	0.06409192265717094
15648	1.9999999962747097	1.9999999962747097	5.999999977648258	-6.0	0.7255227121506659	0.9999999962747097	0.12092045202511098
15649	1.0000000006208818	1.0000000006208818	0.0	-4.0	6.054425624463527e-12	6.208817904251873e-10	1.5136064061158818e-12
15650	1.205569427460432	1.205569427460432	0.4111388549208641	-2.0	0.030541957170299817	0.20556942746043205	0.015270978585149909
15651	1.7320508090779185	1.7320508090779185	3.6602540453895926	-5.0	0.16144619550815578	0.7320508090779185	0.03228923910163116
15652	1.9999999970197677	1.9999999970197677	4.999999985098839	-5.0	0.7160508285839665	0.9999999970197677	0.1432101657167933
15653	0.9999999955296517	0.9999999955296517	0.0	-5.0	-0.0012774215061076262	-4.470348313745376e-09	-0.00025548430122152526
15654	1.324717957153916	1.324717957153916	1.6235897857695802	-5.0	0.16708079398532102	0.32471795715391605	0.03341615879706421
15655	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-1.9137795929920126e-11	-0.2928932197391987	-9.568897964960063e-12
15656	1.0000000037252903	1.0000000037252903	0.0	-2.0	-6.262192799317717e-20	3.725290298461914e-09	-3.1310963996588585e-20
15657	1.618033985607326	1.618033985607326	2.472135942429304	-4.0	0.3798173007487988	0.618033985607326	0.0949543251871997
15658	1.089866771362722	1.089866771362722	0.26960031408816576	-3.0	0.002639270648475362	0.08986677136272192	0.0008797568828251206
15659	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.18293019324607132	0.9999999953433871	0.04573254831151783
15660	1.3997228533029555	1.3997228533029555	1.9986142665147777	-5.0	0.09165973317102716	0.39972285330295554	0.018331946634205433
15661	1.4574271058663726	1.4574271058663726	2.287135529331863	-5.0	0.0008577428900659217	0.4574271058663726	0.00017154857801318434
15662	1.191487881541252	1.191487881541252	0.9574394077062598	-5.0	0.026729951386589693	0.19148788154125196	0.005345990277317939
15663	1.7853708422432344	1.7853708422432344	4.712225053459406	-6.0	0.030246057661307436	0.7853708422432344	0.005041009610217906
15664	0.9999999972060323	0.9999999972060323	0.0	-4.0	-0.06362913343306974	-2.7939677238464355e-09	-0.015907283358267434
15665	1.0000000006208818	1.0000000006208818	0.0	-3.0	-0.009898501788842861	6.208817904251873e-10	-0.0032995005962809538
15666	1.769292354118079	1.769292354118079	5.385046478826553	-7.0	0.551825945678705	0.769292354118079	0.07883227795410072
15667	0.9999999962747097	0.9999999962747097	0.0	-4.0	-0.0489965574734174	-3.725290298461914e-09	-0.01224913936835435
15668	1.3247179599212744	1.3247179599212744	2.2730257194489205	-7.0	0.14851139365012975	0.3247179599212744	0.021215913378589964
15669	0.9999999962747097	0.9999999962747097	0.0	-8.0	-0.2617158193789008	-3.725290298461914e-09	-0.0327144774223626
15670	1.3247179556638002	1.3247179556638002	1.6235897783190012	-5.0	-0.04003227023965511	0.32471795566380024	-0.008006454047931022
15671	0.9999999950329462	0.9999999950329462	0.0	-7.0	-0.09343502815105749	-4.967053768289986e-09	-0.013347861164436784
15672	0.8392867524176837	0.8392867524176837	-0.8035662379115815	-5.0	6.23623125718435e-12	-0.1607132475823163	1.24724625143687e-12
15673	1.3660254031419754	1.3660254031419754	2.1961524188518524	-6.0	0.026063745612458986	0.3660254031419754	0.004343957602076498
15674	1.4142135636260114	1.4142135636260114	3.7279220726341022	-9.0	0.1740654772323222	0.41421356362601136	0.019340608581369136
15675	1.3418649222701786	1.3418649222701786	1.709324611350893	-5.0	0.18181224027337856	0.3418649222701786	0.036362448054675714
15676	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.9118468289034116	0.9999999962747097	0.2279617072258529
15677	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	-0.0057492701903382815	0.9999999956538281	-0.0009582116983897136
15678	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	-0.028590058963335763	0.9999999956538281	-0.004765009827222627
15679	1.414213564246893	1.414213564246893	1.2426406927406788	-3.0	0.12447367697443068	0.41421356424689293	0.04149122565814356
15680	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	0.01924288047861012	0.41421356362601136	0.0032071467464350203
15681	1.12833704194054	1.12833704194054	1.0266963355243206	-8.0	-1.2368174342509542e-10	0.12833704194054008	-1.5460217928136927e-11
15682	0.8060634363442658	0.8060634363442658	-0.969682818278671	-5.0	1.0684223944752791e-16	-0.1939365636557342	2.1368447889505583e-17
15683	1.4142135642466376	1.4142135642466376	2.071067821233188	-5.0	-0.07272437237743073	0.4142135642466376	-0.014544874475486146
15684	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	-0.31160687269835335	0.4142135614529252	-0.051934478783058895
15685	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	-0.04795806544624387	0.41421356362601136	-0.015986021815414624
15686	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	-0.0639298161042074	0.4142135614529252	-0.010654969350701232
15687	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.009288411137883344	-2.9802322831784522e-09	-0.0018576822275766687
15688	1.3660254062463841	1.3660254062463841	2.196152437478305	-6.0	0.1324768356220637	0.36602540624638413	0.02207947260367728
15689	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.04363210257228121	0.4142135614529252	0.0072720170953802015
15690	1.9999999962747097	1.9999999962747097	2.999999988824129	-3.0	0.18126506952237542	0.9999999962747097	0.060421689840791805
15691	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	0.22326974028418267	0.41421356362601136	0.07442324676139422
15692	1.1353870937600732	1.1353870937600732	0.40616128128021955	-3.0	0.02109053354899532	0.13538709376007318	0.007030177849665107
15693	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.030476440306793494	0.4142135651782155	0.0076191100766983735
15694	1.6180339897982776	1.6180339897982776	4.944271918386221	-8.0	0.23976494674886512	0.6180339897982776	0.02997061834360814
15695	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	-0.22393634941832305	0.4142135664820672	-0.04478726988366461
15696	1.0	1.0	0.0	-2.0	-3.014289607238726e-26	0.0	-1.507144803619363e-26
15697	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.21114601743583417	0.41421356005594134	0.05278650435895854
15698	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.4754416993695255	0.9999999972060323	0.07924028322825426
15699	0.9059883202426136	0.9059883202426136	-0.3760467190295458	-4.0	-0.06249633417762916	-0.09401167975738645	-0.01562408354440729
15700	1.9999999972060323	1.9999999972060323	7.999999977648258	-8.0	-0.006712808994516536	0.9999999972060323	-0.000839101124314567
15701	1.6180339874699712	1.6180339874699712	2.4721359498798847	-4.0	0.4443008164009888	0.6180339874699712	0.1110752041002472
15702	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.03420926290083581	0.4142135614529252	0.005701543816805969
15703	1.0000000006208818	1.0000000006208818	0.0	-3.0	-0.052423300382465676	6.208817904251873e-10	-0.017474433460821892
15704	1.4142135664820672	1.4142135664820672	2.485281398892403	-6.0	0.017508605538542492	0.4142135664820672	0.002918100923090415
15705	1.224744870637854	1.224744870637854	0.6742346119135623	-3.0	0.02081350487073868	0.2247448706378541	0.006937834956912893
15706	1.769292354118079	1.769292354118079	4.615754124708474	-6.0	0.09151371525560315	0.769292354118079	0.015252285875933858
15707	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.0029668162360311934	0.4142135614529252	0.0004944693726718656
15708	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	-0.3672282928242739	0.4142135651782155	-0.09180707320606847
15709	1.1653730411082508	1.1653730411082508	0.826865205541254	-5.0	-0.03290191099542929	0.1653730411082508	-0.006580382199085857
15710	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.12207418254871735	-2.9802322831784522e-09	-0.024414836509743472
15711	1.0000000009313226	1.0000000009313226	0.0	-6.0	-0.2768327566467957	9.313225746154785e-10	-0.04613879277446595
15712	1.0000000049670537	0.9999999950329462	0.0	-6.0	-0.05679441485180622	4.967053657267684e-09	-0.009465735808634369
15713	1.1413740259595215	1.1413740259595215	0.5654961038380861	-4.0	2.1270994861759124e-13	0.14137402595952153	5.317748715439781e-14
15714	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.17509872528475987	0.9999999956538281	0.02918312088079331
15715	1.2055694335140288	1.2055694335140288	0.8222777340561152	-4.0	0.00595653965073686	0.2055694335140288	0.001489134912684215
15716	1.2055694335140288	1.2055694335140288	0.8222777340561152	-4.0	-0.04283167115458103	0.2055694335140288	-0.010707917788645258
15717	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.7755174438620048	0.9999999955296517	0.15510348877240096
15718	1.9999999962747097	1.9999999962747097	1.9999999925494194	-2.0	0.42395998871528207	0.9999999962747097	0.21197999435764103
15719	1.535183759406209	1.535183759406209	3.746286315843463	-7.0	0.04255712148777392	0.535183759406209	0.006079588783967703
15720	1.2375428260614476	1.2375428260614476	1.4252569563686857	-6.0	0.010756044134924227	0.2375428260614476	0.0017926740224873713
15721	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.2297334066769545	0.4142135651782155	0.05743335166923862
15722	1.191487881541252	1.191487881541252	0.9574394077062598	-5.0	-0.06252233745695	0.19148788154125196	-0.01250446749139
15723	1.4142135600559413	1.4142135600559413	2.0710678002797067	-5.0	-0.005384151905774197	0.41421356005594134	-0.0010768303811548394
15724	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.12325947886898503	0.41421356499195094	0.024651895773797006
15725	1.276208565570414	1.276208565570414	1.6572513934224844	-6.0	1.2548179280708722e-13	0.27620856557041407	2.0913632134514538e-14
15726	1.9999999972060323	1.9999999972060323	3.999999988824129	-4.0	0.8225735935458284	0.9999999972060323	0.2056433983864571
15727	1.5518179247155786	1.5518179247155786	2.2072716988623142	-4.0	0.020725086100153323	0.5518179247155786	0.005181271525038331
15728	1.0000000037252903	1.0000000037252903	0.0	-2.0	-1.286865558464059e-19	3.725290298461914e-09	-6.434327792320295e-20
15729	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	0.16992990400929772	0.41421356300512935	0.028321650668216288
15730	1.9999999950329461	1.9999999950329461	4.99999997516473	-5.0	0.2872646706204643	0.9999999950329461	0.05745293412409286
15731	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.3765919755224451	-2.9802322831784522e-09	-0.07531839510448902
15732	1.324717958457768	1.324717958457768	1.2988718338310719	-4.0	0.08866638362469781	0.32471795845776796	0.022166595906174452
15733	1.0000000006208818	1.0000000006208818	0.0	-5.0	-0.04683732133945692	6.208817904251873e-10	-0.009367464267891385
15734	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.32607230186616226	0.9999999972060323	0.054345383644360375
15735	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.08559777080091638	0.41421356005594134	0.021399442700229095
15736	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.03355071781479539	0.4142135614529252	0.005591786302465898
15737	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.2821541707859211	0.41421356005594134	0.07053854269648027
15738	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.29923725623938774	0.9999999962747097	0.07480931405984693
15739	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	-0.03148318634885952	0.41421356300512935	-0.00524719772480992
15740	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.28448336618989856	0.9999999956538281	0.04741389436498309
15741	1.3247179593890905	1.3247179593890905	2.922461634501815	-9.0	0.01382812542211765	0.32471795938909054	0.0015364583802352945
15742	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.5977651260412402	0.9999999950329461	0.09962752100687337
15743	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.010495779958835477	-2.9802322831784522e-09	-0.002099155991767095
15744	0.9999999976716936	0.9999999976716936	0.0	-4.0	-0.12938669254240043	-2.3283064365386963e-09	-0.03234667313560011
15745	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	-0.11932907400401771	0.41421356300512935	-0.01988817900066962
15746	1.769292354118079	1.769292354118079	3.077169416472316	-4.0	0.33941713963309783	0.769292354118079	0.08485428490827446
15747	1.9999999962747097	1.9999999962747097	2.999999988824129	-3.0	0.3393228123125492	0.9999999962747097	0.11310760410418307
15748	1.4142135642465736	1.4142135642465736	1.6568542569862945	-4.0	0.0011799767562497537	0.41421356424657363	0.0002949941890624384
15749	1.5874010544270276	1.5874010544270276	2.937005272135138	-5.0	0.35231069483371824	0.5874010544270276	0.07046213896674365
15750	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.11758027715144158	0.41421356300512935	0.03919342571714719
15751	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	-0.0046604629015821915	0.4142135614529252	-0.0007767438169303652
15752	1.2360679775476455	1.2360679775476455	1.1803398877382276	-5.0	0.006098859215586889	0.23606797754764552	0.001219771843117378
15753	0.9999999972060323	0.9999999972060323	0.0	-4.0	-0.23149467543161	-2.7939677238464355e-09	-0.0578736688579025
15754	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.11646631418354163	0.9999999972060323	0.019411052363923605
15755	1.4779672445729375	1.4779672445729375	1.4339017337188125	-3.0	0.16152259410587283	0.4779672445729375	0.05384086470195761
15756	1.7320508092641833	1.7320508092641833	3.6602540463209166	-5.0	0.1288336088446951	0.7320508092641833	0.025766721768939023
15757	0.9999999972060323	0.9999999972060323	0.0	-4.0	2.3010903972186435e-10	-2.7939677238464355e-09	5.752725993046609e-11
15758	0.9179879575967789	0.9179879575967789	-0.41006021201610565	-5.0	-0.08215353637059358	-0.08201204240322113	-0.016430707274118717
15759	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.12409311822726418	-2.9802322831784522e-09	-0.024818623645452835
15760	1.4142135614529252	1.4142135614529252	2.071067807264626	-5.0	0.05647290406934367	0.4142135614529252	0.011294580813868733
15761	1.414213564246893	1.414213564246893	1.2426406927406788	-3.0	0.21323803259869964	0.41421356424689293	0.07107934419956655
15762	1.205569430068135	1.205569430068135	1.027847150340675	-5.0	-7.120703301501254e-17	0.205569430068135	-1.4241406603002508e-17
15763	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	0.2216877230855727	0.4142135664820672	0.04433754461711454
15764	1.1792924360682568	1.1792924360682568	0.5378773082047705	-3.0	-4.3357978398292337e-10	0.17929243606825684	-1.4452659466097446e-10
15765	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.3083907018505618	0.41421356300512935	0.10279690061685393
15766	0.9999999962747097	0.9999999962747097	0.0	-2.0	2.2810691985747843e-26	-3.725290298461914e-09	1.1405345992873921e-26
15767	1.4142135636260114	1.4142135636260114	3.7279220726341022	-9.0	-0.3333765633982779	0.41421356362601136	-0.037041840377586434
15768	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.28757451628998415	0.9999999955296517	0.05751490325799683
15769	0.9999999962747097	0.9999999962747097	0.0	-4.0	-0.03553065599147455	-3.725290298461914e-09	-0.008882663997868637
15770	0.9999999950329462	0.9999999950329462	0.0	-3.0	-0.02238177384225677	-4.967053768289986e-09	-0.0074605912807522564
15771	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.07583713515894008	0.41421356005594134	0.01895928378973502
15772	1.3126597530208528	1.3126597530208528	1.2506390120834112	-4.0	0.08247885933518703	0.3126597530208528	0.020619714833796758
15773	1.324717958457768	1.324717958457768	1.2988718338310719	-4.0	0.05691404134215274	0.32471795845776796	0.014228510335538186
15774	1.3247179597616192	1.3247179597616192	1.623589798808096	-5.0	0.0005617336324106683	0.3247179597616192	0.00011234672648213367
15775	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.19685557288096076	0.41421356005594134	0.04921389322024019
15776	0.8944271920869749	0.8944271920869749	-0.4222912316521006	-4.0	-6.705444284697743e-11	-0.10557280791302515	-1.6763610711744358e-11
15777	1.7692923532532792	1.7692923532532792	5.385046472772954	-7.0	0.12604418760797603	0.7692923532532792	0.018006312515425147
15778	1.1486983550712466	1.1486983550712466	0.5947934202849865	-4.0	0.011353118992510543	0.14869835507124662	0.0028382797481276358
15779	1.581138832494617	1.581138832494617	4.067971827462319	-7.0	1.7822487322620644e-10	0.581138832494617	2.5460696175172348e-11
15780	1.999999997438863	1.999999997438863	7.999999979510903	-8.0	0.5158874617836532	0.9999999974388629	0.06448593272295665
15781	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.4566682917489595	0.9999999956538281	0.07611138195815992
15782	1.1045540911145508	1.1045540911145508	0.4182163644582033	-4.0	0.022948757657123	0.10455409111455083	0.00573718941428075
15783	1.0000000009313226	1.0000000009313226	0.0	-4.0	3.984268032338832e-12	9.313225746154785e-10	9.96067008084708e-13
15784	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	1.4607281501999932e-12	0.41421356461942205	2.9214563003999867e-13
15785	1.414213564991951	1.414213564991951	2.4852813899517057	-6.0	2.245598185263549e-10	0.41421356499195094	3.742663642105915e-11
15786	1.2247448721900582	1.2247448721900582	1.1237243609502912	-5.0	0.05968829560955669	0.22474487219005823	0.011937659121911338
15787	1.6180339874699712	1.6180339874699712	3.708203924819827	-6.0	0.34068175454955174	0.6180339874699712	0.05678029242492529
15788	0.9310644020636876	0.9310644020636876	-0.34467798968156216	-5.0	-0.15594204847035656	-0.06893559793631243	-0.03118840969407131
15789	1.0000000029802323	0.9999999970197677	0.0	-5.0	-2.6164673806683782e-14	2.9802322831784522e-09	-5.232934761336757e-15
15790	0.9999999950329462	0.9999999950329462	0.0	-3.0	-0.0415556371746265	-4.967053768289986e-09	-0.013851879058208833
15791	1.8276820152997975	1.8276820152997975	4.138410076498987	-5.0	0.18343045567194502	0.8276820152997975	0.036686091134389004
15792	1.0	1.0	0.0	-2.0	2.5840704517153714e-14	0.0	1.2920352258576857e-14
15793	1.6589670842513442	1.6589670842513442	2.635868337005377	-4.0	0.5156024506294024	0.6589670842513442	0.1289006126573506
15794	1.5728104561567309	1.5728104561567309	2.864052280783654	-5.0	0.11522521940905765	0.5728104561567309	0.02304504388181153
15795	1.0000000037252903	1.0000000037252903	0.0	-1.0	1.6652296338924508e-17	3.725290298461914e-09	1.6652296338924508e-17
15796	0.9999999976716936	0.9999999976716936	0.0	-4.0	-0.461086671147791	-2.3283064365386963e-09	-0.11527166778694775
15797	0.9999999950329462	0.9999999950329462	0.0	-3.0	-1.598938575613806e-27	-4.967053768289986e-09	-5.329795252046019e-28
15798	1.6180339871595304	1.6180339871595304	3.7082039229571824	-6.0	0.19624193171750318	0.6180339871595304	0.03270698861958386
15799	1.7523321757713952	1.7523321757713952	4.513993054628371	-6.0	0.18691804303151233	0.7523321757713952	0.031153007171918722
15800	1.796321901679039	1.796321901679039	3.981609508395195	-5.0	0.15918383934976826	0.796321901679039	0.03183676786995365
15801	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.2772494495850853	0.9999999950329461	0.046208241597514216
15802	1.4142135642465736	1.4142135642465736	1.6568542569862945	-4.0	-0.021367475958619733	0.41421356424657363	-0.005341868989654933
15803	0.9999999962747097	0.9999999962747097	0.0	-2.0	-7.537169507577477e-25	-3.725290298461914e-09	-3.7685847537887385e-25
15804	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.006764180274528138	0.41421356300512935	0.002254726758176046
15805	1.9999999972060323	1.9999999972060323	3.999999988824129	-4.0	0.3336415977262152	0.9999999972060323	0.0834103994315538
15806	1.3485939749516547	1.3485939749516547	1.3943758998066187	-4.0	6.805564285750019e-13	0.3485939749516547	1.7013910714375049e-13
15807	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	-0.06634693274182903	0.4142135651782155	-0.016586733185457257
15808	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.45959457159601524	0.9999999956538281	0.07659909526600255
15809	1.9999999972060323	1.9999999972060323	7.999999977648258	-8.0	0.6392686912175031	0.9999999972060323	0.07990858640218788
15810	1.5082246543218694	1.5082246543218694	3.049347925931216	-6.0	0.15006252355687708	0.5082246543218694	0.025010420592812846
15811	0.8392867594957352	0.8392867594957352	-0.6428529620170593	-4.0	-0.22355307026058222	-0.16071324050426483	-0.055888267565145554
15812	1.5213797083124518	1.5213797083124518	1.5641391249373555	-3.0	0.38285272710500684	0.5213797083124518	0.12761757570166896
15813	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.2224818988591777	0.9999999956538281	0.037080316476529616
15814	1.3660254068672657	1.3660254068672657	0.7320508137345314	-2.0	0.22348340668445998	0.3660254068672657	0.11174170334222999
15815	1.0000000007982766	1.0000000007982766	0.0	-7.0	7.884652982291839e-13	7.982765559688687e-10	1.1263789974702627e-13
15816	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.20952002286554589	0.9999999956538281	0.03492000381092431
15817	0.7937005267788966	0.7937005267788966	-1.2377968393266205	-6.0	-4.244924938710881e-12	-0.20629947322110342	-7.074874897851467e-13
15818	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.3743684480877322	0.9999999962747097	0.09359211202193304
15819	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.003477565197423543	0.4142135614529252	0.0005795941995705905
15820	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.37074824740787876	0.4142135651782155	0.09268706185196969
15821	1.4655712290356557	1.4655712290356557	1.3967136871069672	-3.0	6.350312209842795e-12	0.46557122903565573	2.116770736614265e-12
15822	0.8755503528352294	0.8755503528352294	-0.8711475301533941	-7.0	-2.1688604132105552e-10	-0.12444964716477058	-3.0983720188722214e-11
15823	1.4142135630051293	1.4142135630051293	1.6568542520205174	-4.0	0.09428309338581695	0.41421356300512935	0.023570773346454237
15824	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-7.973448487048865e-12	-0.2928932197391987	-3.9867242435244326e-12
15825	1.7471892987377942	1.7471892987377942	2.9887571949511766	-4.0	0.28586767822894793	0.7471892987377942	0.07146691955723698
15826	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.0670561405098385	-0.2928932197391987	-0.03352807025491925
15827	0.9999999989356312	0.9999999989356312	0.0	-7.0	1.6351423585508229e-13	-1.0643688153066933e-09	2.3359176550726042e-14
15828	1.618033987070833	1.618033987070833	4.3262379094958305	-7.0	0.29531173761733637	0.6180339870708329	0.04218739108819091
15829	1.369707745499909	1.369707745499909	2.9576619639992714	-8.0	9.345145351048024e-09	0.3697077454999089	1.168143168881003e-09
15830	1.324717958457768	1.324717958457768	1.2988718338310719	-4.0	-0.03773093715062179	0.32471795845776796	-0.009432734287655448
15831	0.9999999962747097	0.9999999962747097	0.0	-4.0	-0.39334889126685657	-3.725290298461914e-09	-0.09833722281671414
15832	0.8889393913559616	0.8889393913559616	-0.6663636518642306	-6.0	-7.581304967747461e-13	-0.11106060864403844	-1.26355082795791e-13
15833	1.5811388292349875	1.5811388292349875	2.32455531693995	-4.0	0.3813312617914196	0.5811388292349875	0.0953328154478549
15834	0.7071067793294787	0.7071067793294787	-1.171572882682085	-4.0	-0.42453943506957126	-0.29289322067052126	-0.10613485876739281
15835	1.6180339865386486	1.6180339865386486	3.090169932693243	-5.0	0.24218955189572705	0.6180339865386486	0.04843791037914541
15836	1.5558471128876716	1.5558471128876716	3.8909297902137014	-7.0	0.04485202984004282	0.5558471128876716	0.006407432834291832
15837	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.083757503129921	0.41421356005594134	0.02093937578248025
15838	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.08770912623375497	-2.9802322831784522e-09	-0.017541825246750995
15839	1.290648803114891	1.290648803114891	0.8719464093446732	-3.0	0.04117186520894153	0.29064880311489105	0.013723955069647178
15840	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.08418744782913468	0.41421356005594134	0.02104686195728367
15841	1.1207426083274186	1.1207426083274186	0.9659408666193485	-8.0	-1.794412498735178e-05	0.12074260832741857	-2.2430156234189725e-06
15842	1.4142135600559413	1.4142135600559413	3.3137084804475307	-8.0	0.147805132637004	0.41421356005594134	0.0184756415796255
15843	1.0780279071380696	1.0780279071380696	0.4681674428284177	-6.0	-0.026576051459141055	0.07802790713806962	-0.0044293419098568425
15844	1.0000000037252903	1.0000000037252903	0.0	-1.0	-1.6025848886390643e-21	3.725290298461914e-09	-1.6025848886390643e-21
15845	0.9999999950329462	0.9999999950329462	0.0	-3.0	-5.027286797821342e-26	-4.967053768289986e-09	-1.6757622659404473e-26
15846	1.7320508092641833	1.7320508092641833	3.6602540463209166	-5.0	0.3166423495917487	0.7320508092641833	0.06332846991834974
15847	1.9999999962747097	1.9999999962747097	4.9999999813735485	-5.0	0.3686705451443999	0.9999999962747097	0.07373410902887997
15848	1.999999996806894	1.999999996806894	6.999999977648258	-7.0	0.34941348651914655	0.999999996806894	0.04991621235987808
15849	0.9999999976716936	0.9999999976716936	0.0	-4.0	2.8781991619957e-15	-2.3283064365386963e-09	7.19549790498925e-16
15850	1.0000000009313226	1.0000000009313226	0.0	-6.0	-0.07975685552959666	9.313225746154785e-10	-0.013292809254932777
