realization	alpha	beta	mu	mu_low	lambda	delta	lambda_tilde
16579	1.324717958457768	1.324717958457768	1.2988718338310719	-4.0	0.06221266013647303	0.32471795845776796	0.015553165034118258
16580	1.1928244040658078	1.1928244040658078	0.5784732121974234	-3.0	0.03113295869694798	0.1928244040658078	0.01037765289898266
16581	1.0000000006208818	1.0000000006208818	0.0	-3.0	-1.1651323737152022e-16	6.208817904251873e-10	-3.883774579050674e-17
16582	1.9999999973922968	1.9999999973922968	4.999999986961484	-5.0	0.40325118026351375	0.9999999973922968	0.08065023605270275
16583	0.831890766043216	0.831890766043216	-1.344873871654272	-8.0	-0.06552929843653994	-0.168109233956784	-0.008191162304567493
16584	1.3247179597616192	1.3247179597616192	1.623589798808096	-5.0	0.023387500097144402	0.3247179597616192	0.004677500019428881
16585	1.9999999962747097	1.9999999962747097	5.999999977648258	-6.0	0.4197203947746504	0.9999999962747097	0.0699533991291084
16586	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	-0.037048494783118946	0.41421356461942205	-0.007409698956623789
16587	1.5874010510742664	1.5874010510742664	3.5244063064455986	-6.0	0.39484523596346793	0.5874010510742664	0.06580753932724466
16588	1.4142135614529252	1.4142135614529252	0.8284271229058504	-2.0	0.00034092045670952836	0.4142135614529252	0.00017046022835476418
16589	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.3594203720892319	0.4142135651782155	0.08985509302230797
16590	0.7548776616652806	0.7548776616652806	-0.9804893533388777	-4.0	-1.449940548993764e-12	-0.24512233833471941	-3.62485137248441e-13
16591	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.6063834357840296	0.9999999962747097	0.1515958589460074
16592	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	0.15529546970652242	0.41421356300512935	0.025882578284420404
16593	1.0000000009313226	1.0000000009313226	0.0	-2.0	6.428986281651453e-08	9.313225746154785e-10	3.214493140825726e-08
16594	1.1846664239253317	1.1846664239253317	1.292664967477322	-7.0	-1.7076555930146115e-13	0.18466642392533172	-2.4395079900208737e-14
16595	0.9999999976716936	0.9999999976716936	0.0	-4.0	7.11370868922681e-14	-2.3283064365386963e-09	1.7784271723067024e-14
16596	1.3987521479527154	1.3987521479527154	1.5950085918108616	-4.0	0.10231057712107698	0.3987521479527154	0.025577644280269245
16597	0.9999999972060323	0.9999999972060323	0.0	-4.0	-0.15189375138496938	-2.7939677238464355e-09	-0.037973437846242346
16598	1.2599210496991873	1.2599210496991873	1.2996052484959364	-5.0	-9.61683972528546e-11	0.2599210496991873	-1.923367945057092e-11
16599	1.4142135608941317	1.4142135608941317	2.0710678044706587	-5.0	0.12102056817595261	0.41421356089413175	0.02420411363519052
16600	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.005352769289610354	0.4142135614529252	0.0008921282149350591
16601	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.14909466439127209	0.9999999950329461	0.02484911073187868
16602	1.7692923540515562	1.7692923540515562	5.385046478360893	-7.0	0.10994778839386932	0.7692923540515562	0.015706826913409903
16603	1.4142135642466376	1.4142135642466376	2.071067821233188	-5.0	0.3499479329613478	0.4142135642466376	0.06998958659226956
16604	1.7188536181513752	1.7188536181513752	5.031975327059627	-7.0	0.256663989697059	0.7188536181513752	0.036666284242437
16605	1.4486780514319737	1.4486780514319737	1.346034154295921	-3.0	0.024181382791004142	0.4486780514319737	0.008060460930334714
16606	1.097387973840038	1.097387973840038	0.3895518953601522	-4.0	-1.8081046327514968e-12	0.09738797384003806	-4.520261581878742e-13
16607	1.324717958457768	1.324717958457768	1.2988718338310719	-4.0	-1.125169029973286e-12	0.32471795845776796	-2.812922574933215e-13
16608	1.769292353093624	1.769292353093624	3.8464617654681197	-5.0	0.1642373340113471	0.769292353093624	0.03284746680226942
16609	1.5874010544270276	1.5874010544270276	2.937005272135138	-5.0	-0.03284668737597392	0.5874010544270276	-0.0065693374751947834
16610	1.9999999950329461	1.9999999950329461	2.9999999850988384	-3.0	0.564995957233891	0.9999999950329461	0.1883319857446303
16611	1.0000000006208818	1.0000000006208818	0.0	-3.0	-2.331331075290811e-16	6.208817904251873e-10	-7.771103584302704e-17
16612	1.7523321739087503	1.7523321739087503	4.513993043452501	-6.0	0.6160563013990966	0.7523321739087503	0.10267605023318277
16613	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.3207966502289425	0.9999999953433871	0.08019916255723562
16614	1.4575261045247316	1.4575261045247316	1.8301044180989265	-4.0	0.015982207659080736	0.45752610452473164	0.003995551914770184
16615	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	0.3708109824004897	0.4142135614529252	0.09270274560012243
16616	1.130395433306694	1.130395433306694	0.6519771665334695	-5.0	-1.8334363300347318e-07	0.1303954333066939	-3.666872660069464e-08
16617	1.0955587653443217	1.0955587653443217	0.3822350613772869	-4.0	-1.9482821612312547e-14	0.09555876534432173	-4.870705403078137e-15
16618	1.0000000049670537	0.9999999950329462	0.0	-3.0	-1.956851523023319e-10	4.967053657267684e-09	-6.52283841007773e-11
16619	1.6429348830133677	1.6429348830133677	3.857609298080206	-6.0	0.09939791025320908	0.6429348830133677	0.016566318375534846
16620	1.2207440827041864	1.2207440827041864	1.1037204135209322	-5.0	4.433175436703941e-12	0.22074408270418644	8.866350873407883e-13
16621	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.8740513475541052	0.9999999953433871	0.2185128368885263
16622	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.2794937533041177	0.4142135614529252	0.046582292217352946
16623	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	-0.19467040436467375	0.41421356300512935	-0.03244506739411229
16624	1.7320508072152734	1.7320508072152734	2.9282032288610935	-4.0	0.5183850549514897	0.7320508072152734	0.12959626373787242
16625	1.7523321739087503	1.7523321739087503	4.513993043452501	-6.0	0.12601054598876285	0.7523321739087503	0.02100175766479381
16626	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.05985807188332702	0.41421356300512935	0.019952690627775674
16627	1.4142135626503398	1.4142135626503398	2.8994949385523787	-7.0	0.027945228991658952	0.4142135626503398	0.003992175570236993
16628	1.618033990263939	1.618033990263939	3.0901699513196945	-5.0	0.10285942414317857	0.6180339902639389	0.020571884828635714
16629	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	0.17833662390865787	0.4142135664820672	0.035667324781731576
16630	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	-0.05874120502054786	0.41421356461942205	-0.011748241004109572
16631	1.5303008363892636	1.5303008363892636	3.1818050183355817	-6.0	0.20220514057646516	0.5303008363892636	0.033700856762744195
16632	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	-0.20386483488604035	0.4142135614529252	-0.03397747248100672
16633	1.4655712290356557	1.4655712290356557	1.862284916142623	-4.0	0.16027793843315874	0.46557122903565573	0.040069484608289685
16634	1.4142135636260114	1.4142135636260114	3.7279220726341022	-9.0	0.04189487283798533	0.41421356362601136	0.0046549858708872585
16635	0.9999999962747097	0.9999999962747097	0.0	-4.0	-0.4654783172411479	-3.725290298461914e-09	-0.11636957931028698
16636	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.05184911232958286	0.4142135614529252	0.008641518721597142
16637	1.4142135642466376	1.4142135642466376	2.071067821233188	-5.0	0.2488853081247622	0.4142135642466376	0.04977706162495244
16638	1.9999999962747097	1.9999999962747097	4.9999999813735485	-5.0	0.42139320895498666	0.9999999962747097	0.08427864179099734
16639	1.999999996740371	1.999999996740371	3.999999986961484	-4.0	-5.983555393379446e-14	0.999999996740371	-1.4958888483448614e-14
16640	1.2599210470914841	1.2599210470914841	1.2996052354574206	-5.0	-2.0727389189649114e-12	0.2599210470914841	-4.145477837929823e-13
16641	0.9999999976716936	0.9999999129213393	0.0	-4.0	-1.0703188061888134e-10	-2.3283064365386963e-09	-2.6757970154720335e-11
16642	1.7320508072152734	1.7320508072152734	3.660254036076367	-5.0	0.29825419512216683	0.7320508072152734	0.05965083902443337
16643	0.9999999950329462	0.9999999950329462	0.0	-3.0	-0.003349844580554919	-4.967053768289986e-09	-0.001116614860184973
16644	1.521379702325378	1.521379702325378	3.6496579162776452	-7.0	0.12284405716664219	0.5213797023253779	0.01754915102380603
16645	1.4142135614529252	0.7071066936478019	1.2426406843587756	-3.0	0.0022698253239700093	0.4142135614529252	0.0007566084413233365
16646	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.2262771675415463	0.41421356300512935	0.07542572251384877
16647	0.9999999950329462	0.9999999950329462	0.0	-3.0	-2.079859533083353e-24	-4.967053768289986e-09	-6.932865110277843e-25
16648	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.03922459029478779	0.9999999953433871	0.009806147573696947
16649	1.826650790249308	1.826650790249308	4.959904741495849	-6.0	0.19677761385986847	0.8266507902493081	0.03279626897664475
16650	1.4142135614529252	1.4142135614529252	1.2426406843587756	-3.0	-1.650695529892748e-11	0.4142135614529252	-5.502318432975827e-12
16651	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.8735025816499423	0.9999999972060323	0.14558376360832373
16652	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	1.6536891326337958e-11	0.41421356362601136	5.5122971087793196e-12
16653	1.76929235085845	1.76929235085845	2.30787705257535	-3.0	0.3866324014621398	0.7692923508584499	0.1288774671540466
16654	1.9999999962747097	1.9999999962747097	1.9999999925494194	-2.0	0.4150617840138158	0.9999999962747097	0.2075308920069079
16655	0.9999999962747097	0.9999999962747097	0.0	-4.0	-0.022714152853606822	-3.725290298461914e-09	-0.0056785382134017055
16656	1.414213564246893	1.414213564246893	0.8284271284937859	-2.0	0.389229357797361	0.41421356424689293	0.1946146788986805
16657	1.6180339897982776	1.6180339897982776	3.7082039387896657	-6.0	0.24050224382275084	0.6180339897982776	0.04008370730379181
16658	1.4142135626503398	1.4142135626503398	2.8994949385523787	-7.0	0.04848250750219705	0.4142135626503398	0.006926072500313864
16659	1.101686260662973	1.101686260662973	0.3050587819889188	-3.0	0.011482490985890497	0.10168626066297293	0.0038274969952968325
16660	1.4142135636260114	1.4142135636260114	1.6568542545040454	-4.0	-8.850963098713055e-14	0.41421356362601136	-2.2127407746782638e-14
16661	1.9999999972060323	1.9999999972060323	3.999999988824129	-4.0	0.49760315544696454	0.9999999972060323	0.12440078886174114
16662	1.6180339862282076	1.6180339862282076	3.7082039173692456	-6.0	0.036389100953851554	0.6180339862282076	0.006064850158975259
16663	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	-0.07277380020611877	0.41421356300512935	-0.012128966701019796
16664	1.7320508090779185	1.7320508090779185	2.928203236311674	-4.0	0.2295260547815985	0.7320508090779185	0.05738151369539962
16665	0.9999999976716936	0.9999999976716936	0.0	-4.0	-1.1580923461888746e-11	-2.3283064365386963e-09	-2.8952308654721864e-12
16666	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	-0.19038053618282735	0.4142135614529252	-0.04759513404570684
16667	1.618033985607326	1.618033985607326	2.472135942429304	-4.0	-0.05424181895963846	0.618033985607326	-0.013560454739909616
16668	1.6589670835861137	1.6589670835861137	4.612769585102796	-7.0	0.4615630721456562	0.6589670835861137	0.06593758173509374
16669	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.1385230074681883	-0.2928932197391987	-0.06926150373409415
16670	0.6180339902639389	0.6180339902639389	-2.2917960584163666	-6.0	-1.3623023902698071e-13	-0.3819660097360611	-2.270503983783012e-14
16671	1.9999999972060323	1.9999999972060323	3.999999988824129	-4.0	0.790111731583121	0.9999999972060323	0.19752793289578024
16672	1.2575488656759257	1.2575488656759257	1.2877443283796286	-5.0	0.02838961222900676	0.2575488656759257	0.005677922445801352
16673	1.9999999950329461	1.9999999950329461	2.9999999850988384	-3.0	0.3657925888074347	0.9999999950329461	0.12193086293581157
16674	1.7277534992567132	1.7277534992567132	5.094274494796992	-7.0	0.455742038206042	0.7277534992567132	0.065106005458006
16675	0.8919544438831508	0.8919544438831508	-0.43218222446739674	-4.0	2.864411034288643e-09	-0.10804555611684918	7.161027585721608e-10
16676	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	0.18960078609500042	0.4142135664820672	0.037920157219000085
16677	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	0.07794893437286213	0.41421356362601136	0.012991489062143688
16678	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	-0.003158226441440455	0.4142135614529252	-0.0005263710735734092
16679	1.2207440882921219	1.2207440882921219	0.8829763531684875	-4.0	0.06075022013167973	0.2207440882921219	0.015187555032919933
16680	1.7692923540515557	1.7692923540515557	5.38504647836089	-7.0	0.5217339760280711	0.7692923540515557	0.07453342514686731
16681	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	6.244726357464094e-13	0.41421356362601136	2.0815754524880312e-13
16682	1.3247179556638002	1.3247179556638002	1.6235897783190012	-5.0	0.006788431370384793	0.32471795566380024	0.0013576862740769587
16683	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.35439112536983364	0.9999999950329461	0.05906518756163894
16684	1.0000000026077034	1.0000000026077034	0.0	-5.0	-0.17023063919117326	2.6077033865590238e-09	-0.03404612783823465
16685	1.6180339874699712	1.6180339874699712	2.4721359498798847	-4.0	0.048281568334218324	0.6180339874699712	0.012070392083554581
16686	0.9999999950329462	0.9999999950329462	0.0	-3.0	-0.08220963690323427	-4.967053768289986e-09	-0.02740321230107809
16687	1.798907439224422	1.798907439224422	3.195629756897688	-4.0	0.3116696682212224	0.798907439224422	0.0779174170553056
16688	1.0000000006208818	1.0000000006208818	0.0	-4.0	6.76064591666939e-11	6.208817904251873e-10	1.6901614791673473e-11
16689	1.3247179599212744	1.3247179599212744	2.2730257194489205	-7.0	0.19492766320823005	0.3247179599212744	0.02784680902974715
16690	1.4142135614529252	1.4142135614529252	2.071067807264626	-5.0	0.11431451045992867	0.4142135614529252	0.022862902091985736
16691	1.3418649186690648	1.3418649186690648	1.367459674676259	-4.0	0.028708232940679503	0.34186491866906477	0.007177058235169876
16692	1.9999999950329461	1.9999999950329461	2.9999999850988384	-3.0	0.2592801509917001	0.9999999950329461	0.08642671699723337
16693	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	1.943224781880393e-12	0.4142135614529252	4.858061954700982e-13
16694	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.18466514743775952	0.4142135651782155	0.04616628685943988
16695	1.0684107183478773	1.0684107183478773	0.27364287339150906	-4.0	-0.0020713987776180753	0.06841071834787726	-0.0005178496944045188
16696	1.4142135600559413	1.4142135600559413	2.0710678002797067	-5.0	0.21853708853167023	0.41421356005594134	0.043707417706334045
16697	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	-2.0937967017393903e-12	0.4142135614529252	-3.4896611695656505e-13
16698	1.6180339869111782	1.6180339869111782	3.090169934555891	-5.0	1.6225740252492932e-11	0.6180339869111782	3.245148050498586e-12
16699	1.1745594077344452	1.1745594077344452	1.2219158541411166	-7.0	4.316464587606687e-11	0.17455940773444523	6.166377982295267e-12
16700	1.3660254068669202	1.3660254068669202	1.4641016274676808	-4.0	0.13755698151143678	0.3660254068669202	0.034389245377859194
16701	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.4712009836300234	0.9999999953433871	0.11780024590750585
16702	1.7548776689916847	1.7548776689916847	3.7743883449584237	-5.0	0.17248636874934806	0.7548776689916847	0.03449727374986961
16703	1.0000000009313226	1.0000000009313226	0.0	-6.0	2.4443624472690855e-18	9.313225746154785e-10	4.0739374121151425e-19
16704	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.08817685151721917	0.9999999953433871	0.022044212879304793
16705	1.999999996740371	1.999999996740371	3.999999986961484	-4.0	0.5403209808258783	0.999999996740371	0.13508024520646958
16706	1.6180339871595304	1.6180339871595304	5.562305884435774	-9.0	0.1524511071921767	0.6180339871595304	0.016939011910241854
16707	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.2775286660496598	0.9999999962747097	0.06938216651241495
16708	1.0	1.0	0.0	-2.0	-4.615589593927991e-25	0.0	-2.3077947969639955e-25
16709	0.9999999972060323	0.9999999972060323	0.0	-4.0	6.681336969463098e-11	-2.7939677238464355e-09	1.6703342423657745e-11
16710	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.1433989373375847	-2.9802322831784522e-09	-0.028679787467516937
16711	1.1914878813549876	1.1914878813549876	0.7659515254199505	-4.0	0.0016835737016991418	0.19148788135498762	0.00042089342542478544
16712	1.6837715664878488	1.6837715664878488	4.1026293989270926	-6.0	0.3356498517402974	0.6837715664878488	0.05594164195671623
16713	1.618033987070833	1.618033987070833	4.3262379094958305	-7.0	0.47854874453570734	0.6180339870708329	0.06836410636224391
16714	1.414213564619422	1.414213564619422	2.4852813877165323	-6.0	-2.9421850168560655e-13	0.41421356461942205	-4.9036416947601094e-14
16715	1.6180339871595304	1.6180339871595304	1.8541019614785912	-3.0	0.1535079710060129	0.6180339871595304	0.05116932366867097
16716	1.3836728700747094	1.3836728700747094	1.918364350373547	-5.0	0.011194784508908207	0.3836728700747094	0.0022389569017816414
16717	1.0000000006208818	1.0000000006208818	0.0	-4.0	-0.0896211828807017	6.208817904251873e-10	-0.022405295720175425
16718	1.7320508058182895	1.7320508058182895	2.928203223273158	-4.0	0.5425326472726432	0.7320508058182895	0.1356331618181608
16719	1.4142135642465736	1.4142135642465736	1.6568542569862945	-4.0	-0.12706360476463746	0.41421356424657363	-0.031765901191159365
16720	1.4142135600559413	1.4142135600559413	3.3137084804475307	-8.0	0.05550054239448363	0.41421356005594134	0.006937567799310454
16721	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.25522608268437225	0.41421356005594134	0.06380652067109306
16722	1.3247179593890905	1.3247179593890905	1.2988718375563622	-4.0	0.029794737684957513	0.32471795938909054	0.007448684421239378
16723	1.1653730440884829	1.1653730440884829	0.49611913226544857	-3.0	0.012665748677603488	0.16537304408848286	0.00422191622586783
16724	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	0.19543514297892062	0.4142135664820672	0.039087028595784126
16725	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.8361998422327428	0.9999999953433871	0.2090499605581857
16726	1.0427402466535571	1.0427402466535571	0.21370123326778567	-5.0	-7.854511023574496e-12	0.042740246653557135	-1.5709022047148992e-12
16727	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	-0.286214319745572	0.41421356300512935	-0.047702386624261996
16728	1.4142135636260114	1.4142135636260114	1.6568542545040454	-4.0	-7.150338287959569e-13	0.41421356362601136	-1.7875845719898922e-13
16729	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.020762647980908704	0.4142135614529252	0.0034604413301514507
16730	1.4142135608941317	1.4142135608941317	2.0710678044706587	-5.0	0.27033189597599633	0.41421356089413175	0.054066379195199264
16731	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.8365518215786518	0.9999999956538281	0.13942530359644198
16732	1.266168816946447	1.266168816946447	1.0646752677857876	-4.0	0.051582964303313314	0.2661688169464469	0.012895741075828328
16733	1.4142135614529252	1.4142135614529252	0.8284271229058504	-2.0	0.01844252604852255	0.4142135614529252	0.009221263024261276
16734	1.0000000037252903	1.0000000037252903	0.0	-2.0	-1.487095999465942e-19	3.725290298461914e-09	-7.43547999732971e-20
16735	1.0000000009313226	1.0000000009313226	0.0	-4.0	5.778464789356318e-13	9.313225746154785e-10	1.4446161973390796e-13
16736	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.576416631970866	0.9999999950329461	0.096069438661811
16737	1.618033985607326	1.618033985607326	2.472135942429304	-4.0	0.25993657493326805	0.618033985607326	0.06498414373331701
16738	1.9999999973922968	1.9999999973922968	4.999999986961484	-5.0	-0.023995670735290298	0.9999999973922968	-0.004799134147058059
16739	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.1759894642996064	-2.9802322831784522e-09	-0.03519789285992128
16740	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.070416396696717	0.41421356005594134	0.01760409917417925
16741	0.8164965836331248	0.8164965836331248	-0.7340136654675007	-4.0	-0.15859115481270253	-0.18350341636687517	-0.03964778870317563
16742	0.9999999950329462	0.9999999950329462	0.0	-3.0	-0.10958946976571353	-4.967053768289986e-09	-0.03652982325523784
16743	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.2601292929837953	0.9999999972060323	0.04335488216396588
16744	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	0.0446358618861979	0.41421356461942205	0.00892717237723958
16745	1.9999999973922968	1.9999999973922968	4.999999986961484	-5.0	0.32138758314468036	0.9999999973922968	0.06427751662893608
16746	1.4142135625912085	1.4142135625912085	3.727922063320876	-9.0	-0.004556425276400427	0.41421356259120845	-0.000506269475155603
16747	1.1547005406270425	1.1547005406270425	0.4641016218811276	-3.0	-9.632217444251718e-15	0.15470054062704253	-3.210739148083906e-15
16748	1.3660254022106528	1.3660254022106528	1.8301270110532641	-5.0	0.06721133336603106	0.36602540221065283	0.013442266673206213
16749	0.8164965845644474	0.8164965845644474	-0.5505102463066578	-3.0	4.2249564063224356e-13	-0.1835034154355526	1.4083188021074785e-13
16750	1.2055694323498756	1.2055694323498756	1.6445554587990046	-8.0	2.830407407418895e-14	0.20556943234987557	3.5380092592736187e-15
16751	1.0000000029802323	0.9999999970197677	0.0	-5.0	5.960198837081046e-14	2.9802322831784522e-09	1.192039767416209e-14
16752	1.2247448715248281	1.2247448715248281	1.573214100673797	-7.0	-3.901934991094006e-08	0.22474487152482814	-5.574192844420008e-09
16753	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.5156598338075344	0.9999999956538281	0.08594330563458907
16754	0.8191725116223095	0.8191725116223095	-0.9041374418884524	-5.0	-9.890005779951986e-12	-0.18082748837769047	-1.9780011559903973e-12
16755	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	-0.18035419096432395	0.4142135651782155	-0.04508854774108099
16756	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	0.07894872835676206	0.41421356362601136	0.026316242785587352
16757	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.10981191481041055	0.41421356005594134	0.02745297870260264
16758	0.5706680566072464	0.5706680566072464	-1.2879958301782608	-3.0	-1.0246668273594765e-10	-0.4293319433927536	-3.415556091198255e-11
16759	1.2966302609337226	1.2966302609337226	2.076411826536058	-7.0	-1.9415638315012927e-13	0.2966302609337226	-2.7736626164304182e-14
16760	1.0000000009313226	1.0000000009313226	0.0	-6.0	2.4867046362904076e-07	9.313225746154785e-10	4.1445077271506796e-08
16761	0.9999999950329462	0.9999999950329462	0.0	-3.0	1.2268763404579317e-10	-4.967053768289986e-09	4.089587801526439e-11
16762	0.6180339874699712	0.6180339874699712	-1.5278640501201153	-4.0	-1.1527013829956523e-14	-0.3819660125300288	-2.8817534574891308e-15
16763	1.9999999962747097	1.9999999962747097	2.999999988824129	-3.0	0.7671016180135444	0.9999999962747097	0.25570053933784814
16764	1.278211516328156	1.278211516328156	1.112846065312624	-4.0	6.0475527904823666e-12	0.278211516328156	1.5118881976205916e-12
16765	1.8708286912490926	1.8708286912490926	5.224972147494555	-6.0	0.38193873286527186	0.8708286912490926	0.06365645547754531
16766	0.9999999950329462	0.9999999950329462	0.0	-3.0	-0.1912617564652179	-4.967053768289986e-09	-0.0637539188217393
16767	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.1078363951401172	0.9999999972060323	0.017972732523352866
16768	1.4489914905279875	1.4489914905279875	2.2449574526399374	-5.0	0.02062036821863815	0.4489914905279875	0.00412407364372763
16769	1.6180339865386486	1.6180339865386486	2.4721359461545944	-4.0	0.621933966145883	0.6180339865386486	0.15548349153647076
16770	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	-0.22432023461275574	0.4142135664820672	-0.04486404692255115
16771	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	-0.05671361643455279	0.4142135614529252	-0.014178404108638198
16772	1.5874010538682342	1.5874010538682342	4.699208430945873	-8.0	0.27292334149768804	0.5874010538682342	0.034115417687211005
16773	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.012619043222112304	0.4142135614529252	0.0021031738703520507
16774	0.7583836587145925	0.7583836587145925	-0.9664653651416302	-4.0	-2.1209084259091866e-07	-0.24161634128540754	-5.3022710647729666e-08
16775	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.02940255142629149	0.41421356005594134	0.007350637856572873
16776	1.2043213576078415	1.2043213576078415	1.0216067880392077	-5.0	-0.047693016270696546	0.20432135760784154	-0.00953860325413931
16777	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.5569393966534727	0.9999999972060323	0.09282323277557879
16778	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.3199011010650886	0.4142135614529252	0.05331685017751477
16779	0.9999999958607886	0.9999999958607886	0.0	-9.0	-0.006752137638733061	-4.139211418063837e-09	-0.0007502375154147846
16780	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.0211769389457771	0.4142135651782155	0.005294234736444275
16781	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.2810620551321935	-0.2928932197391987	-0.14053102756609676
16782	1.9999999970197677	1.9999999970197677	4.999999985098839	-5.0	0.11492991482966175	0.9999999970197677	0.02298598296593235
16783	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.7807547524536489	0.9999999972060323	0.13012579207560815
16784	1.0000000009313226	1.0000000009313226	0.0	-4.0	-7.023040677068228e-08	9.313225746154785e-10	-1.755760169267057e-08
16785	1.0000000009313226	1.0000000009313226	0.0	-3.0	-0.0016056010957167196	9.313225746154785e-10	-0.0005352003652389065
16786	1.9999999962747097	1.9999999962747097	4.9999999813735485	-5.0	0.5678302885502049	0.9999999962747097	0.11356605771004098
16787	1.3088015583343804	1.3088015583343804	1.8528093500062823	-6.0	0.15812514886145038	0.3088015583343804	0.026354191476908397
16788	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.464544038801177	0.9999999953433871	0.11613600970029425
16789	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.23505068713795083	0.41421356300512935	0.07835022904598361
16790	1.3085711985826491	1.3085711985826491	1.5428559929132457	-5.0	5.555527803386369e-12	0.30857119858264914	1.1111055606772738e-12
16791	0.9290970298461616	0.9290970298461616	-0.354514850769192	-5.0	-1.987452191854006e-11	-0.0709029701538384	-3.9749043837080115e-12
16792	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.03534730810215728	0.41421356005594134	0.00883682702553932
16793	0.8755503545204798	0.8755503545204798	-0.3733489364385606	-3.0	9.516357654669595e-10	-0.1244496454795202	3.1721192182231984e-10
16794	1.324717953801155	1.324717953801155	1.2988718152046204	-4.0	0.050864891399638734	0.3247179538011551	0.012716222849909684
16795	1.8311772080404418	1.8311772080404418	5.8182404562830925	-7.0	0.2545757062248352	0.8311772080404418	0.03636795803211932
16796	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	-0.1175862341966001	0.4142135664820672	-0.02351724683932002
16797	1.5213797083124518	1.5213797083124518	3.128278249874711	-6.0	0.25625518683092785	0.5213797083124518	0.04270919780515464
16798	1.4945301761229832	1.4945301761229832	1.4835905283689497	-3.0	0.07880542784016203	0.4945301761229832	0.026268475946720677
16799	1.4142135629164323	1.4142135629164323	2.899494940415026	-7.0	0.3291524400217096	0.4142135629164323	0.04702177714595852
